time,seconds_elapsed,z,y,x
1783026481906420000,0.139419921875,0.8112076618134975,-0.4608651879448443,0.4820581250339746
1783026481916405000,0.149405029296875,0.6881652195125818,-0.40675007833242416,0.4054281820788979
1783026481926390800,0.159390869140625,0.5536667326956987,-0.38868046089559793,0.25714900719076395
1783026481936375800,0.169375732421875,0.4769909047722816,-0.36689372263178227,0.2477671386003494
1783026481946360800,0.17936083984375,0.3908481603235006,-0.3522038838263601,0.2825429761663079
1783026481956347000,0.189346923828125,0.32077626070976256,-0.35852709549851713,0.2967955195330083
1783026481966332000,0.199331787109375,0.35767245143055915,-0.3311425372276455,0.230455061532557
1783026481976318000,0.20931787109375,0.44220191546380516,-0.23743564113490281,0.13911328713595866
1783026481986303000,0.219302978515625,0.5126479090869427,-0.20453597270436583,0.1529961204074323
1783026481996288800,0.229288818359375,0.5084732537508011,-0.301817220152542,0.1771060409218073
1783026482006274000,0.239274169921875,0.4443061942666769,-0.43292182674743235,0.1769159251771867
1783026482016259000,0.249259033203125,0.5219248559981584,-0.4589908454403281,0.14897650950253008
1783026482026244900,0.259244873046875,0.6777998928427695,-0.3781165429137647,0.2003663588695228
1783026482036230000,0.26922998046875,0.6507406210035085,-0.20805647498071192,0.37321328104212875
1783026482046215700,0.279215576171875,0.538199698972702,-0.1274891925767064,0.4695534482479095
1783026482056201000,0.289200927734375,0.6311193902105092,-0.1984266960438341,0.4640079429499805
1783026482066187000,0.29918701171875,0.8488467798560857,-0.3046777241501957,0.42413434385359283
1783026482076171800,0.309171875,0.9603203649163246,-0.37781902127191425,0.30432036207988855
1783026482086156800,0.31915673828125,0.942969417142868,-0.45834129549041386,0.22330694334357976
1783026482096142800,0.329142822265625,0.9291641791522502,-0.5807208169031888,0.21650983054935932
1783026482106128000,0.3391279296875,0.8519687112689017,-0.6811687847539782,0.30702012255787847
1783026482116114000,0.349114013671875,0.7671148375868797,-0.727425947407633,0.45517099489122625
1783026482126099000,0.359098876953125,0.7646943324416875,-0.7632780359029769,0.5378538081444799
1783026482136084700,0.369084716796875,0.8251298041820526,-0.8215033573132008,0.5504799193531275
1783026482146069800,0.37906982421875,0.8624848445862531,-0.8987987053744494,0.5545562288813293
1783026482156055000,0.389054931640625,0.7592828287869692,-0.9918047597214579,0.5775467899769544
1783026482166040800,0.399040771484375,0.5887941601783037,-1.1278691806808114,0.6357264456145465
1783026482176025900,0.40902587890625,0.38911972909569736,-1.2708125474989413,0.7070883850388229
1783026482186012000,0.419011962890625,0.345302214679122,-1.4424739131487905,0.7655135398700833
1783026482195997000,0.428996826171875,0.3839303437590599,-1.550989086794853,0.8059196384079754
1783026482205983000,0.43898291015625,0.38818800120353697,-1.540349327097833,0.9099683341644704
1783026482215968000,0.448968017578125,0.3739776895433664,-1.4903816194884478,0.9138375768132507
