time,seconds_elapsed,z,y,x
1783026481906420000,0.139419921875,-0.12804661691188812,-0.7265017628669739,0.23549455404281616
1783026481916405000,0.149405029296875,-0.09100975841283798,-0.8141950964927673,0.2079143226146698
1783026481926390800,0.159390869140625,-0.07483923435211182,-0.8030112981796265,0.13930068910121918
1783026481936375800,0.169375732421875,-0.08574727922677994,-0.7131285667419434,0.026133915409445763
1783026481946360800,0.17936083984375,-0.12130629271268845,-0.5711063146591187,-0.10038845986127853
1783026481956347000,0.189346923828125,-0.1606568843126297,-0.3806247115135193,-0.23229989409446716
1783026481966332000,0.199331787109375,-0.19140158593654633,-0.19550850987434387,-0.33232006430625916
1783026481976318000,0.20931787109375,-0.19621312618255615,-0.05857115983963013,-0.3871111273765564
1783026481986303000,0.219302978515625,-0.18057599663734436,0.020727183669805527,-0.40878286957740784
1783026481996288800,0.229288818359375,-0.13563276827335358,0.015888217836618423,-0.3899199664592743
1783026482006274000,0.239274169921875,-0.0687573179602623,-0.030967701226472855,-0.33573734760284424
1783026482016259000,0.249259033203125,-0.027775796130299568,-0.07677620649337769,-0.2524765431880951
1783026482026244900,0.259244873046875,-0.04235904663801193,-0.117891326546669,-0.18256686627864838
1783026482036230000,0.26922998046875,-0.09138144552707672,-0.16422472894191742,-0.1280279904603958
1783026482046215700,0.279215576171875,-0.11999393999576569,-0.1781192272901535,-0.08281669020652771
1783026482056201000,0.289200927734375,-0.11573075503110886,-0.1540391892194748,-0.033369243144989014
1783026482066187000,0.29918701171875,-0.060068342834711075,-0.12870919704437256,0.011281994171440601
1783026482076171800,0.309171875,0.03479398787021637,-0.1299305260181427,0.04102976992726326
1783026482086156800,0.31915673828125,0.14265000820159912,-0.15361611545085907,0.057621195912361145
1783026482096142800,0.329142822265625,0.2368374913930893,-0.19123859703540802,0.05207490175962448
1783026482106128000,0.3391279296875,0.28270211815834045,-0.24116238951683044,0.03644351661205292
1783026482116114000,0.349114013671875,0.28601616621017456,-0.2688449025154114,0.0241831224411726
1783026482126099000,0.359098876953125,0.26543277502059937,-0.25852811336517334,0.02082187309861183
1783026482136084700,0.369084716796875,0.23984190821647644,-0.21474869549274445,0.020705493167042732
1783026482146069800,0.37906982421875,0.21811386942863464,-0.1651763916015625,0.010629691183567047
1783026482156055000,0.389054931640625,0.2157154381275177,-0.12023982405662537,-0.02743540331721306
1783026482166040800,0.399040771484375,0.22938944399356842,-0.09055651724338531,-0.10100491344928741
1783026482176025900,0.40902587890625,0.2509821057319641,-0.05996185913681984,-0.1778581440448761
1783026482186012000,0.419011962890625,0.26759541034698486,-0.029555458575487137,-0.24199064075946808
1783026482195997000,0.428996826171875,0.26243019104003906,-0.004323873668909073,-0.29519182443618774
1783026482205983000,0.43898291015625,0.23961186408996582,0.006335901096463203,-0.35100963711738586
1783026482215968000,0.448968017578125,0.2130098193883896,-0.012716086581349373,-0.40140995383262634
1783026482225953800,0.458953857421875,0.18884693086147308,-0.0587514266371727,-0.4471953213214874
1783026482235938800,0.468938720703125,0.16769477725028992,-0.12838029861450195,-0.4705464243888855
1783026482245924000,0.478924072265625,0.15842919051647186,-0.18558064103126526,-0.4701288044452667
1783026482255910000,0.488909912109375,0.16963258385658264,-0.19017300009727478,-0.4268124997615814
1783026482265895000,0.49889501953125,0.19463032484054565,-0.1325906366109848,-0.3521990478038788
1783026482275880700,0.508880615234375,0.21576569974422455,-0.04847283661365509,-0.2626070976257324
1783026482285865700,0.51886572265625,0.22878144681453705,0.02750726416707039,-0.1733018159866333
1783026482295852000,0.52885205078125,0.23445424437522888,0.0785968154668808,-0.08811076730489731
1783026482305836800,0.5388369140625,0.24214690923690796,0.0908745527267456,-0.017747526988387108
1783026482315821800,0.54882177734375,0.25983190536499023,0.07395096123218536,0.039312295615673065
1783026482325807900,0.558807861328125,0.29120633006095886,0.025381561368703842,0.0820765346288681
1783026482335793000,0.56879296875,0.3190092146396637,-0.04523348808288574,0.10063184797763824
1783026482345779000,0.578779052734375,0.3363082706928253,-0.13187114894390106,0.11530181765556335
1783026482355764000,0.588763916015625,0.3405301868915558,-0.23125579953193665,0.12320981174707413
1783026482365749800,0.598749755859375,0.32382091879844666,-0.332397997379303,0.11906327307224274
1783026482375734800,0.60873486328125,0.28541600704193115,-0.4147011339664459,0.11318540573120117
1783026482385719800,0.6187197265625,0.24019993841648102,-0.46444129943847656,0.0995018482208252
1783026482395705900,0.628705810546875,0.2096521556377411,-0.4666503965854645,0.07462019473314285
1783026482405691000,0.63869091796875,0.19502569735050201,-0.4275485873222351,0.04884152486920357
1783026482415677000,0.648677001953125,0.18478398025035858,-0.3588470220565796,0.01094713807106018
1783026482425661700,0.65866162109375,0.17498835921287537,-0.2712143659591675,-0.037879444658756256
1783026482435646700,0.668646728515625,0.15922218561172485,-0.20578262209892273,-0.0986810103058815
1783026482445633000,0.678633056640625,0.13443855941295624,-0.16855040192604065,-0.1555793732404709
1783026482455617800,0.68861767578125,0.09998153150081635,-0.14948615431785583,-0.1940428763628006
1783026482465603800,0.698603759765625,0.06808395683765411,-0.11886707693338394,-0.21607550978660583
1783026482475588900,0.7085888671875,0.05113986134529114,-0.08047441393136978,-0.2190702259540558
1783026482485575000,0.718574951171875,0.05253620073199272,-0.034420195966959,-0.21918566524982452
1783026482495560000,0.728559814453125,0.06445571035146713,0.005738410167396069,-0.23401015996932983
1783026482505545000,0.738544921875,0.09002527594566345,0.03547896444797516,-0.27002641558647156
1783026482515530800,0.74853076171875,0.12013310939073563,0.07530573755502701,-0.3090435862541199
1783026482525515800,0.758515869140625,0.15704092383384705,0.13577201962471008,-0.33163928985595703
1783026482535502000,0.768502197265625,0.1895860731601715,0.1813908964395523,-0.3475085198879242
1783026482545486800,0.77848681640625,0.21411964297294617,0.21565593779087067,-0.3548804223537445
1783026482555473000,0.788472900390625,0.22425004839897156,0.243879035115242,-0.3484816551208496
1783026482565458000,0.7984580078125,0.20218317210674286,0.2707744240760803,-0.331522136926651
1783026482575444000,0.80844384765625,0.1670885682106018,0.3040223717689514,-0.3110527992248535
1783026482585429000,0.818428955078125,0.11976580321788788,0.2970465123653412,-0.3036998212337494
1783026482595414000,0.8284140625,0.07167763262987137,0.2426282912492752,-0.30290326476097107
1783026482605399800,0.83839990234375,0.03953203186392784,0.1735483705997467,-0.2979189455509186
1783026482615384800,0.848384765625,0.03355137258768082,0.10692193359136581,-0.2828774154186249
1783026482625371000,0.858370849609375,0.04531128332018852,0.06719543784856796,-0.26655539870262146
1783026482635356000,0.86835595703125,0.06196402758359909,0.041442666202783585,-0.23814161121845245
1783026482645342000,0.878342041015625,0.06956974416971207,0.0239393413066864,-0.19275520741939545
1783026482655326700,0.88832666015625,0.07292985171079636,0.03242310881614685,-0.13614705204963684
1783026482665311700,0.898311767578125,0.06619881093502045,0.0629882663488388,-0.07858814299106598
1783026482675298000,0.908298095703125,0.03673679381608963,0.10420308262109756,-0.03509978950023651
