time,seconds_elapsed,z,y,x
1783102646573273600,0.080273681640625,0.38576143980026245,0.11066339164972305,0.6458930969238281
1783102646583260000,0.090260009765625,0.42538610100746155,0.2638368606567383,0.819652795791626
1783102646593245700,0.10024560546875,0.4691724479198456,0.33358773589134216,0.8920239210128784
1783102646603231700,0.110231689453125,0.5137969255447388,0.3335965573787689,0.875749409198761
1783102646613217800,0.1202177734375,0.5448456406593323,0.2837885022163391,0.799530029296875
1783102646623203800,0.130203857421875,0.5669876933097839,0.18804088234901428,0.6892838478088379
1783102646633189600,0.140189697265625,0.5530319213867188,0.09462279826402664,0.5627536177635193
1783102646643176000,0.150176025390625,0.5074045062065125,0.010286550037562847,0.4573504626750946
1783102646653160700,0.16016064453125,0.4604378044605255,-0.06391444057226181,0.38682225346565247
1783102646663146800,0.170146728515625,0.428005576133728,-0.10672108083963394,0.33200591802597046
1783102646673132500,0.180132568359375,0.3975672423839569,-0.10052790492773056,0.2950623035430908
1783102646683118800,0.190118896484375,0.38604506850242615,-0.05354487895965576,0.30338725447654724
1783102646693104600,0.200104736328125,0.39539089798927307,-0.08176932483911514,0.340503454208374
1783102646703090700,0.210090576171875,0.3931732773780823,-0.16525757312774658,0.426909476518631
1783102646713076700,0.22007666015625,0.3564895689487457,-0.26835572719573975,0.5808804035186768
1783102646723062800,0.230062744140625,0.32952240109443665,-0.3712885081768036,0.7610734701156616
1783102646733048600,0.240048583984375,0.332626610994339,-0.5068116784095764,0.889798104763031
1783102646743035000,0.250034912109375,0.3654412627220154,-0.6400174498558044,0.9337802529335022
1783102646753020700,0.260020751953125,0.369426429271698,-0.7297398447990417,0.8939670324325562
1783102646763006700,0.2700068359375,0.2962110638618469,-0.6805574297904968,0.7528684139251709
1783102646772992800,0.27999267578125,0.24661928415298462,-0.5748195648193359,0.5440912246704102
1783102646782978800,0.289978759765625,0.27043086290359497,-0.43606728315353394,0.3435206413269043
1783102646792964600,0.299964599609375,0.2844172418117523,-0.18540044128894806,0.15460798144340515
1783102646802951000,0.309950927734375,0.2550092935562134,0.12232427299022675,-0.015841800719499588
1783102646812936700,0.319936767578125,0.18826515972614288,0.42177408933639526,-0.11849600076675415
1783102646822922800,0.3299228515625,0.1135866567492485,0.6716060638427734,-0.154682919383049
1783102646832908800,0.33990869140625,0.05097946897149086,0.7886256575584412,-0.17368084192276
1783102646842894800,0.349894775390625,0.00501676369458437,0.7677143216133118,-0.16489239037036896
1783102646852880600,0.359880615234375,-0.020740531384944916,0.6903687119483948,-0.10769142955541611
1783102646862867000,0.369866943359375,-0.035543981939554214,0.6013947129249573,-0.011753027327358723
1783102646872852000,0.37985205078125,-0.06783400475978851,0.4684031009674072,0.10480314493179321
