time,seconds_elapsed,z,y,x
1783026527604843500,0.081843505859375,0.4691846149355173,0.04095033408296294,-0.2171267934039235
1783026527614828500,0.09182861328125,0.5257873766452074,0.023598418195126578,-0.1918520668938756
1783026527624813600,0.1018134765625,0.6167448278993368,-0.015754193801037035,-0.16800963820926845
1783026527634799400,0.11179931640625,0.7429296598792076,0.006961114566761534,-0.09227664409391581
1783026527644784400,0.121784423828125,0.9006330811947584,0.06853412298667244,-0.05422375761866569
1783026527654769400,0.131769287109375,1.1245137327730654,0.1215193243868649,-0.08891308594495058
1783026527664755500,0.14175537109375,1.3490999022722243,0.1559887263521552,-0.20033684051409362
1783026527674740500,0.151740478515625,1.5154910724341868,0.14659629070195368,-0.39790786957666274
1783026527684725500,0.1617255859375,1.7033289352506398,0.07911370432851836,-0.57510261169523
1783026527694711600,0.171711669921875,1.892221860077977,0.017144447149615733,-0.5915677896101027
1783026527704696300,0.1816962890625,2.1105343561351297,-0.09047536682561039,-0.41095308298021554
1783026527714682600,0.1916826171875,2.338683186551928,-0.17769070894196629,-0.18224691094160078
1783026527724667600,0.201667724609375,2.653452315801382,-0.2478252619957551,-0.007478080795705318
1783026527734652400,0.21165234375,3.0529256811290977,-0.3306598317446187,0.02221658104844391
1783026527744638500,0.221638427734375,3.5788539275497198,-0.3717410530650988,-0.045888073612935835
1783026527754623700,0.231623779296875,4.089242075011134,-0.30312519747857003,-0.05558971220962703
1783026527764608500,0.2416083984375,4.207798896330595,-0.3854445111816749,-0.053560398339107626
1783026527774594600,0.251594482421875,4.160766511520743,-0.616581307900697,-0.18186456056050956
1783026527784579600,0.26157958984375,4.049819580683112,-0.22991744752451776,-0.37641697245426475
1783026527794564600,0.271564697265625,4.255213558456301,0.24043442109208552,-0.33785058349892494
1783026527804550700,0.281550537109375,4.56467581346929,0.15781332969712092,0.15182258311603217
1783026527814535700,0.29153564453125,4.861500705227256,-0.051439789455942804,0.8698577845070511
1783026527824520700,0.301520751953125,4.979778125083446,0.18921426573619246,1.2481409892246127
1783026527834506500,0.311506591796875,5.010198982310294,0.4531609337104484,1.1459111063931136
1783026527844491500,0.321491455078125,4.9479398022741075,0.6096702864032238,0.8296189322948455
1783026527854477600,0.3314775390625,4.662853279104828,0.6300948694683611,1.1561025378007441
1783026527864462600,0.341462646484375,4.376649150082469,0.36948253354858607,1.7445765991792082
1783026527874447600,0.351447509765625,3.982501948213577,-0.17871616126587614,1.3265060854092239
1783026527884433400,0.361433349609375,3.466941951072216,-0.711262528918311,-0.09127433518357575
1783026527894418400,0.37141845703125,4.104765222835541,-1.6171736235812306,-1.8295771878555416
1783026527904403500,0.381403564453125,4.495135828775167,-2.677318344557285,-2.5525974476501343
1783026527914389500,0.391389404296875,1.5455086095571517,-2.1144085672199724,-1.5752191265575586
1783026527924374500,0.40137451171875,-5.67989331010878,-1.378832192713022,-0.119643374447152
1783026527934359600,0.411359619140625,-11.105576881349085,-1.6556170437440276,-0.16021533107124267
1783026527944345600,0.421345703125,-8.584304838550091,-0.6748145934216678,-0.9279838102612644
1783026527954330600,0.43133056640625,-9.588065701264142,-0.17549729055091737,-0.43464408396277576
1783026527964315600,0.441315673828125,-14.15543440707922,0.13540964684505014,-1.3333021752901375
1783026527974301700,0.4513017578125,-18.166271638417243,0.6613972587700933,-2.8092501957565545
1783026527984286500,0.461286376953125,-22.91949141714573,1.1793901090815662,-3.2874604131907224
1783026527994272800,0.471272705078125,-28.376933816218376,2.0078677623867986,-2.6606159238204357
1783026528004257800,0.4812578125,-34.139276861476894,2.882116986785829,-1.4112056453123687
1783026528014242600,0.49124267578125,-36.567703447318074,4.0005853019148105,1.322589496487379
1783026528024228600,0.501228515625,-33.17840470789671,5.247910590842366,4.1213568766742945
1783026528034213600,0.511213623046875,-27.121918557310103,5.554831929200887,4.674781909568607
1783026528044198700,0.52119873046875,-20.36384948723316,3.9601694126352665,4.580744320216775
1783026528054184700,0.531184814453125,-15.77127269040346,1.334440093278885,4.2113422680258745
1783026528064169700,0.541169677734375,-12.567070990657806,-0.2513552992854267,3.2310598960548638
1783026528074154500,0.551154541015625,-10.050472784888743,-0.6317925402317196,1.7929330721996724
1783026528084140800,0.561140869140625,-8.797787430232763,-0.841750830245763,0.31366215438824147
1783026528094125800,0.571125732421875,-7.30778268123269,-0.8270318384110927,-0.39941451127994804
1783026528104110600,0.581110595703125,-5.752564578565955,-0.7537736369114368,-0.3123805170798674
1783026528114096600,0.5910966796875,-3.621248715686798,-0.8262756132163107,0.012937643109541385
1783026528124081700,0.60108154296875,-0.7002683297604322,-1.0118978458099066,0.27886364833274857
1783026528134066700,0.611066650390625,2.2878104929268357,-1.4766462318636475,0.39708088070061054
1783026528144052700,0.621052734375,5.153723071625828,-2.0309882334724065,-0.03174807810946367
1783026528154037800,0.631037841796875,7.986867937710881,-2.2284036335818467,-0.7208589901074767
1783026528164023600,0.6410234375,10.070987165129184,-1.951015555960685,-0.9924497796267271
1783026528174008600,0.651008544921875,10.397068546509741,-1.5506395427048205,-0.9285484584067016
1783026528183993600,0.66099365234375,10.618664302021264,-1.0234130001019686,-0.31115444588363167
1783026528193979600,0.670979736328125,11.332781708914041,-0.04520038360971957,0.8451485098600388
1783026528203964700,0.680964599609375,11.753411844038963,0.8207480819664895,1.763607462863624
1783026528213949700,0.69094970703125,10.952020642840862,1.6422681712187825,2.338594046963751
1783026528223935500,0.700935546875,10.033446831285953,1.5611170975774527,2.937116112691164
1783026528233920500,0.71092041015625,10.116383473169803,1.416227565127611,4.023300699330866
1783026528243905500,0.720905517578125,10.10900329979062,1.1021196762658656,4.783131517389417
1783026528253891600,0.7308916015625,9.986429059523344,0.6107777361884713,5.423402182304859
1783026528263876600,0.740876708984375,9.901282924896478,0.14789002944007515,6.35554859213829
1783026528273861600,0.750861572265625,9.687989133784175,0.010108575429767369,7.231883098378777
1783026528283847700,0.76084765625,9.322833633121848,0.23784495258815586,7.954031251513958
1783026528293832400,0.77083251953125,11.529196261417866,-0.32589901055097575,7.970691294413805
1783026528303818800,0.78081884765625,18.574313510125876,-3.227119049474597,7.217706104466319
1783026528313803800,0.7908037109375,16.844258480513094,-4.271846421088278,7.177621346837282
1783026528323788500,0.80078857421875,11.580973210406302,-1.7418277388624845,7.1394660959661005
1783026528333774600,0.810774658203125,7.5840850094437595,1.7840391332566736,6.4295087313622235
1783026528343760000,0.820759765625,6.331895913872122,3.114589817881584,7.087650568532943
1783026528353744600,0.83074462890625,4.840912675228715,3.167256993708014,8.570721718877554
1783026528363730700,0.840730712890625,3.5563942584604025,3.6793572057843207,7.930342917412519
1783026528373715700,0.8507158203125,1.563300286835432,4.559588134941459,6.597407967999577
1783026528383700700,0.86070068359375,-0.3990928415775299,4.757440611293911,5.484279552593827
1783026528393686800,0.870686767578125,2.572385559442639,3.7203415426015853,4.2687826496034855
1783026528403671800,0.880671875,6.852009336534142,2.7751611714109776,4.499097133621573
1783026528413656800,0.89065673828125,9.155497291064261,2.740470089519024,5.786209074014425
1783026528423642600,0.900642578125,10.032602781677246,3.3113805102214213,5.766016180813312
1783026528433627600,0.910627685546875,10.19912020856738,3.4691116963267326,5.940240528818965
1783026528443612700,0.92061279296875,8.288240994292497,2.552339381235838,5.304518613249063
1783026528453598700,0.9305986328125,4.469144478428364,1.7981088674023746,3.6777258051902053
1783026528463583700,0.940583740234375,5.109821970579028,1.9615487865433097,3.9112352858573196
1783026528473568800,0.95056884765625,8.488115916383267,2.443032911081612,4.68909129768908
1783026528483554600,0.960554443359375,8.70187323335409,2.530380647405982,5.318321513152122
