time,seconds_elapsed,z,y,x
1783026527604843500,0.081843505859375,0.09257782995700836,-0.12829294800758362,-0.19966654479503632
1783026527614828500,0.09182861328125,0.08371509611606598,-0.12675124406814575,-0.22425124049186707
1783026527624813600,0.1018134765625,0.07248367369174957,-0.12982943654060364,-0.24612589180469513
1783026527634799400,0.11179931640625,0.07712529599666595,-0.15639153122901917,-0.25723206996917725
1783026527644784400,0.121784423828125,0.07733340561389923,-0.19543638825416565,-0.26270291209220886
1783026527654769400,0.131769287109375,0.0865577980875969,-0.21575124561786652,-0.27843526005744934
1783026527664755500,0.14175537109375,0.10194934904575348,-0.21411114931106567,-0.3154236674308777
1783026527674740500,0.151740478515625,0.12289644777774811,-0.19630232453346252,-0.37448111176490784
1783026527684725500,0.1617255859375,0.14485964179039001,-0.18606989085674286,-0.43621551990509033
1783026527694711600,0.171711669921875,0.1472620815038681,-0.2340153157711029,-0.4769296646118164
1783026527704696300,0.1816962890625,0.13160914182662964,-0.35183632373809814,-0.4731704294681549
1783026527714682600,0.1916826171875,0.09960034489631653,-0.5369364023208618,-0.4278458058834076
1783026527724667600,0.201667724609375,0.06336893141269684,-0.7144331336021423,-0.34769585728645325
1783026527734652400,0.21165234375,0.02565670758485794,-0.8099907636642456,-0.21848006546497345
1783026527744638500,0.221638427734375,-0.013268786482512951,-0.7978578209877014,-0.04063957929611206
1783026527754623700,0.231623779296875,-0.06138971075415611,-0.7898653745651245,0.18507078289985657
1783026527764608500,0.2416083984375,-0.11149957776069641,-0.8696500658988953,0.382487952709198
1783026527774594600,0.251594482421875,-0.10517697036266327,-1.0432924032211304,0.50666344165802
1783026527784579600,0.26157958984375,-0.00997774489223957,-1.2595821619033813,0.5583966970443726
1783026527794564600,0.271564697265625,0.10040894895792007,-1.4314560890197754,0.5771658420562744
1783026527804550700,0.281550537109375,0.08872760832309723,-1.4686989784240723,0.5480995178222656
1783026527814535700,0.29153564453125,0.023393340408802032,-1.3035507202148438,0.46963614225387573
1783026527824520700,0.301520751953125,-0.04936511814594269,-0.9817608594894409,0.34899094700813293
1783026527834506500,0.311506591796875,-0.04774271696805954,-0.6334989666938782,0.2160283625125885
1783026527844491500,0.321491455078125,0.02915365993976593,-0.3745611906051636,0.05128975212574005
1783026527854477600,0.3314775390625,0.042118728160858154,-0.08838110417127609,-0.18839608132839203
1783026527864462600,0.341462646484375,0.04445341229438782,0.1843811422586441,-0.4575434625148773
1783026527874447600,0.351447509765625,0.16508075594902039,0.11626013368368149,-0.7111131548881531
1783026527884433400,0.361433349609375,0.15417255461215973,-0.07797267287969589,-0.8502663969993591
1783026527894418400,0.37141845703125,0.021287746727466583,0.005397058092057705,-0.6889824867248535
1783026527904403500,0.381403564453125,0.024479294195771217,0.2767361104488373,-0.3711378872394562
1783026527914389500,0.391389404296875,-0.10337427258491516,0.4289488196372986,-0.2587551474571228
1783026527924374500,0.40137451171875,-0.34169626235961914,-0.06521598994731903,-0.6371678709983826
1783026527934359600,0.411359619140625,-0.34179824590682983,-0.4351290464401245,-0.7263480424880981
1783026527944345600,0.421345703125,-0.32466667890548706,-0.3430316150188446,-0.125450000166893
1783026527954330600,0.43133056640625,-0.264261931180954,-0.13756926357746124,0.2950860261917114
1783026527964315600,0.441315673828125,-0.020507898181676865,0.48625874519348145,0.21968701481819153
1783026527974301700,0.4513017578125,0.3442905843257904,1.5117073059082031,-0.13880190253257751
1783026527984286500,0.461286376953125,0.628606915473938,2.4937400817871094,-0.6567080616950989
1783026527994272800,0.471272705078125,0.7290030121803284,2.935837745666504,-1.1413689851760864
1783026528004257800,0.4812578125,0.8063292503356934,2.4797065258026123,-1.496507167816162
1783026528014242600,0.49124267578125,0.7185986042022705,1.645804524421692,-1.356803059577942
1783026528024228600,0.501228515625,0.6858721971511841,0.553268551826477,-0.5655823349952698
1783026528034213600,0.511213623046875,0.7711024284362793,-0.6262319087982178,0.6535150408744812
1783026528044198700,0.52119873046875,0.8081093430519104,-1.4134012460708618,1.7309679985046387
1783026528054184700,0.531184814453125,0.6908825635910034,-1.7472399473190308,2.2553794384002686
1783026528064169700,0.541169677734375,0.44654610753059387,-1.508718729019165,2.157726287841797
1783026528074154500,0.551154541015625,0.3179282248020172,-1.0295246839523315,1.5736421346664429
1783026528084140800,0.561140869140625,0.3052223324775696,-0.649377167224884,0.7307949662208557
1783026528094125800,0.571125732421875,0.28971901535987854,-0.2665086090564728,-0.08571024984121323
1783026528104110600,0.581110595703125,0.2206241488456726,-0.12100668996572495,-0.6278697848320007
1783026528114096600,0.5910966796875,0.15666992962360382,-0.1637517511844635,-0.762267529964447
1783026528124081700,0.60108154296875,0.16906343400478363,-0.28939053416252136,-0.5517682433128357
1783026528134066700,0.611066650390625,0.22650781273841858,-0.500979483127594,-0.08004811406135559
1783026528144052700,0.621052734375,0.30475494265556335,-0.8768433332443237,0.5146663784980774
1783026528154037800,0.631037841796875,0.35662639141082764,-1.3688631057739258,1.0557268857955933
1783026528164023600,0.6410234375,0.4349081814289093,-2.086686611175537,1.3619248867034912
1783026528174008600,0.651008544921875,0.6115702986717224,-2.8631012439727783,1.431125521659851
1783026528183993600,0.66099365234375,0.7555918097496033,-3.4438180923461914,1.2428643703460693
