time,seconds_elapsed,z,y,x
1783026517339829800,0.087829833984375,0.22426760506927965,0.49702232380136846,-0.0029724034069105983
1783026517349814500,0.097814453125,0.39258594390153884,0.4573585680633783,0.10435672052605077
1783026517359799600,0.107799560546875,0.3093424280256033,0.4979682263493538,0.22784973787236956
1783026517369785600,0.11778564453125,0.382887556707859,0.5560160723008215,0.2821875685910694
1783026517379770600,0.1277705078125,0.3654045069873333,0.7416966109529137,0.11245572796538472
1783026517389755400,0.13775537109375,0.22950784381031988,0.9366079192869364,-0.24468880886724217
1783026517399741700,0.14774169921875,-0.13884206897914408,0.9811725988090038,-0.37585042461268603
1783026517409726700,0.157726806640625,-0.6907482217431068,0.9303514892406761,-0.088706850182591
1783026517419712500,0.16771240234375,-1.252773032939434,0.9686905722461641,0.18661372784897684
1783026517429697500,0.177697509765625,-1.3639151940882206,0.9614138592414557,0.2586803084112704
1783026517439682600,0.1876826171875,-1.193131926447153,1.002228246319294,0.11721760860495269
1783026517449668600,0.197668701171875,-1.2142051096141337,1.1699131095536053,0.009655096041224897
1783026517459653600,0.207653564453125,-0.9761766902178526,1.1520550890408456,0.041230858924239874
1783026517469638700,0.217638671875,-0.27931436950862404,1.1894107139669359,-0.09259170139245688
1783026517479624400,0.22762451171875,-0.3888116860598326,1.386789435327798,-0.23469547558128834
1783026517489609500,0.237609375,-0.43946167684495446,1.6250196609064935,-0.10045341121088713
1783026517499594800,0.2475947265625,-0.27257833925187586,1.7592483908712864,-0.009796258077584207
1783026517509580500,0.25758056640625,-0.5735007294565438,1.7346287672691045,-0.03801419843267649
1783026517519565600,0.267565673828125,-0.9933557885557412,1.5875784035235643,-0.12078472650200128
1783026517529551600,0.277551513671875,-1.2172212425649165,1.3931160080008207,-0.0580731265231967
1783026517539536400,0.287536376953125,-1.1610475199222563,1.1744777871206402,-0.10288863900117576
1783026517549521700,0.297521728515625,-1.1804016242116688,1.042505750041455,-0.17579671188890933
1783026517559507700,0.3075078125,-1.1345493890970946,1.0008872069738806,0.028821459206193684
