time,seconds_elapsed,z,y,x
1783026517339829800,0.087829833984375,-0.514305591583252,-0.05153398588299751,0.391738623380661
1783026517349814500,0.097814453125,-0.5552005171775818,0.0054755015298724174,0.28873392939567566
1783026517359799600,0.107799560546875,-0.5634456276893616,0.018174875527620316,0.2028653770685196
1783026517369785600,0.11778564453125,-0.5228579640388489,-0.010979549959301949,0.10385490208864212
1783026517379770600,0.1277705078125,-0.4298064708709717,-0.04105587303638458,-0.015116740949451923
1783026517389755400,0.13775537109375,-0.34289395809173584,-0.025233499705791473,-0.15305569767951965
1783026517399741700,0.14774169921875,-0.30575528740882874,0.06614097952842712,-0.30168861150741577
1783026517409726700,0.157726806640625,-0.32715752720832825,0.2596244215965271,-0.40672874450683594
1783026517419712500,0.16771240234375,-0.34663891792297363,0.5680559277534485,-0.4853450357913971
1783026517429697500,0.177697509765625,-0.3647598624229431,0.6096721291542053,-0.44655290246009827
1783026517439682600,0.1876826171875,-0.3906525671482086,0.32350027561187744,-0.19849471747875214
1783026517449668600,0.197668701171875,-0.33838164806365967,0.2110925167798996,0.1211184412240982
1783026517459653600,0.207653564453125,-0.2165808379650116,0.2703152298927307,0.34052127599716187
1783026517469638700,0.217638671875,-0.10064864903688431,0.26451751589775085,0.43296360969543457
1783026517479624400,0.22762451171875,-0.0207863487303257,0.2566429078578949,0.44714799523353577
1783026517489609500,0.237609375,0.01746809482574463,0.24967823922634125,0.38241294026374817
1783026517499594800,0.2475947265625,0.015123061835765839,0.22228410840034485,0.22604265809059143
1783026517509580500,0.25758056640625,-0.026951953768730164,0.19157253205776215,0.019417572766542435
1783026517519565600,0.267565673828125,-0.09698467701673508,0.12822414934635162,-0.19232642650604248
1783026517529551600,0.277551513671875,-0.15814442932605743,0.10848212987184525,-0.37828510999679565
1783026517539536400,0.287536376953125,-0.1987679898738861,0.11264459043741226,-0.5434686541557312
1783026517549521700,0.297521728515625,-0.11769099533557892,0.03773067146539688,-0.623429536819458
1783026517559507700,0.3075078125,0.015622075647115707,-0.17127585411071777,-0.5751215815544128
1783026517569492500,0.317492431640625,-0.11593328416347504,-0.26979926228523254,-0.6251831650733948
1783026517579477500,0.3274775390625,-0.24230603873729706,-0.32346346974372864,-0.692435085773468
1783026517589463600,0.337463623046875,-0.2475186288356781,-0.2623433768749237,-0.694969117641449
1783026517599448600,0.347448486328125,-0.2078363299369812,-0.20436930656433105,-0.6739813089370728
1783026517609433600,0.35743359375,-0.16105204820632935,-0.1910090297460556,-0.6558880805969238
1783026517619419600,0.367419677734375,-0.13157415390014648,-0.18422311544418335,-0.6613894701004028
