time,seconds_elapsed,z,y,x
1783102635384002300,0.108002197265625,-1.3569178825467825,-0.28550504084229467,0.3690064039368182
1783102635393988400,0.11798828125,-1.4459014033794402,-0.0827989869788289,0.24457637973502278
1783102635403974400,0.127974365234375,-1.4411755439013243,0.07773337415233254,0.1444144257513806
1783102635413960200,0.137960205078125,-1.4480822545498608,0.17373831805437803,0.14583488700855524
1783102635423946500,0.147946533203125,-1.2741110045224426,-0.000051291795819997785,0.3514571936449036
1783102635433932300,0.157932373046875,-0.9950988328307866,-0.448603014677763,0.6468732049856335
1783102635443918300,0.16791845703125,-1.485448985391855,-0.4589164650298655,0.713471583269909
1783102635453904400,0.177904296875,-2.1613526892244814,0.07157265956550836,0.6298942323297262
1783102635463890400,0.187890380859375,-2.3613573751747605,0.5451536097638309,0.589671417936869
1783102635473876200,0.197876220703125,-2.41016612200737,0.7376692551329731,0.5327761030213907
1783102635483862300,0.2078623046875,-2.425056232625246,0.8038062995158135,0.38372627255432307
1783102635493848300,0.217848388671875,-2.229075395363569,0.8507290864713489,0.19562469903407617
1783102635503834400,0.22783447265625,-1.8789894535392522,1.0629261683881281,0.13281548389969391
1783102635513820200,0.237820068359375,-1.493673792901635,1.2837896641023456,0.03690573486727662
1783102635523806200,0.24780615234375,-0.9869628726482391,1.5063332218579948,-0.12590254443977028
1783102635533792300,0.257792236328125,-0.4439525585234165,1.6879525024205446,-0.1665130247096531
1783102635543778300,0.2677783203125,-0.10891221013963222,1.7225402700684964,-0.08246359927831218
1783102635553764400,0.277764404296875,0.03302607128918171,1.6633873854845762,0.09892727935584261
1783102635563750100,0.287750244140625,0.2209153720319271,1.550405441688001,0.18907768854340537
1783102635573736200,0.297736083984375,0.5454442632734775,1.4146166227996348,0.23799009667988866
1783102635583722200,0.30772216796875,0.7026794825553894,1.3746107756257055,0.29697876714542504
1783102635593707300,0.317707275390625,0.7777338467568159,1.3815212856665253,0.24071188632659613
1783102635603693300,0.327693359375,0.8695388547509908,1.4649465878501533,0.24069314509350806
1783102635613679000,0.33767919921875,0.8295885371565819,1.4647873056352139,0.22756218963526187
1783102635623665400,0.34766552734375,0.10091887329816818,1.3142585982546209,0.4679130240971222
1783102635633651200,0.357651123046875,-0.8414350422948599,1.3239616616234182,0.5745097603686153
1783102635643637200,0.36763720703125,-1.7740648517310618,1.6315432174563407,0.4394370903929695
1783102635653623300,0.377623291015625,-2.7725819685727355,1.8451523581281304,0.07927260295096784
1783102635663609300,0.387609375,-2.5948487356632945,1.7551041306734083,-0.3936098435891792
1783102635673595100,0.39759521484375,-1.5775211198896169,1.9303405783310532,-0.6095999611133709
1783102635683581400,0.40758154296875,-0.9131015176236629,2.3281410420104858,-0.9425496573608368
1783102635693567200,0.417567138671875,-0.9354483739882707,2.6851991609349843,-0.9114343150638043
1783102635703553300,0.42755322265625,-1.7021540462523699,3.0310768374145027,-0.609274199757725
1783102635713539300,0.437539306640625,-2.3402006053775546,3.098898912274837,-0.5549667093783617
1783102635723525400,0.447525390625,-2.7114029849886894,2.7771780641913413,-0.6254103649139404
1783102635733511200,0.45751123046875,-2.2662708612918854,2.0715505454853176,-0.4748381106525659
1783102635743497500,0.46749755859375,-1.1064993526548146,0.9466928215801715,-0.17197510777413844
1783102635753483300,0.477483154296875,1.0245493837207555,-0.4648120989397168,0.5859340945720672
1783102635763469300,0.48746923828125,2.3534967248022554,-1.496848039023578,0.13297872990369797
1783102635773455400,0.497455322265625,-0.32098142789304257,-1.4277023143440484,-1.0939053901501
1783102635783441400,0.50744140625,-0.8560410752743483,-1.4609610253453253,-0.5352114769421518
1783102635793427200,0.51742724609375,0.42508536096811295,-1.0420194278292356,-0.8936056667760014
1783102635803413500,0.52741357421875,0.7023211706370115,0.5790145244419574,-0.4876436700813472
1783102635813399300,0.5373994140625,3.197276868918538,2.205427393272519,0.6032065702818333
1783102635823385300,0.54738525390625,5.993744739991426,2.8281252843573688,0.5881867688696831
1783102635833371100,0.55737109375,7.965635180068015,2.718016265648603,0.6944991717744619
