time,seconds_elapsed,z,y,x
1783001296091300600,0.104300537109375,0.00017019407823681831,-0.0021061012521386147,-0.0013627768494188786
1783001296101285400,0.114285400390625,0.0003837798722088337,-0.0016879849135875702,-0.0021241740323603153
1783001296111271400,0.124271484375,-0.00003492366522550583,-0.0002190917730331421,0.0000590314157307148
1783001296121257200,0.13425732421875,0.00017280271276831627,-0.004453517496585846,-0.0023500644601881504
1783001296131242200,0.1442421875,0.002409216947853565,0.00003991276025772095,0.000023812521249055862
1783001296141228500,0.154228515625,-0.0008073491044342518,-0.0017108488827943802,-0.00371260242536664
1783001296151214300,0.16421435546875,0.0009854305535554886,-0.0017387233674526215,-0.0026763551868498325
1783001296161199400,0.174199462890625,0.003732481272891164,0.0052233124151825905,0.00016763433814048767
1783001296171185400,0.184185302734375,-0.0012008743360638618,0.0035951752215623856,-0.001339090522378683
1783001296181170400,0.19417041015625,-0.003309298772364855,-0.0030693858861923218,-0.0031279358081519604
1783001296191155700,0.20415576171875,0.0002949167974293232,0.002997038885951042,0.0011843214742839336
1783001296201141800,0.214141845703125,-0.0005602240562438965,0.0007482664659619331,-0.000540608074516058
1783001296211126800,0.224126708984375,-0.0006643976084887981,0.0036736195906996727,-0.003059850540012121
1783001296221112800,0.23411279296875,0.0005292312707751989,0.00033108610659837723,-0.003119505476206541
1783001296231097600,0.24409765625,0.0005763156805187464,-0.0020179161801934242,0.0015789102762937546
1783001296241084000,0.254083984375,-0.000270036980509758,0.0017017209902405739,0.0032130260951817036
1783001296251069700,0.264069580078125,0.001479393569752574,-0.0012677041813731194,0.004171497654169798
1783001296261054700,0.2740546875,0.0016865874640643597,0.004397904500365257,0.002228987868875265
1783001296271040800,0.284040771484375,-0.001372743397951126,-0.0009886808693408966,-0.001893987413495779
1783001296281026800,0.29402685546875,0.0006600474007427692,0.002394597977399826,0.0028040953911840916
1783001296291011800,0.30401171875,-0.00010435609146952629,0.0008864235132932663,0.003933797590434551
1783001296300997600,0.31399755859375,-0.0011384617537260056,-0.0022337352856993675,0.0027236570604145527
1783001296310982700,0.323982666015625,0.0003358321264386177,-0.0006650304421782494,0.00224443431943655
1783001296320969000,0.333968994140625,0.0007118703797459602,0.002694280818104744,-0.00007198331877589226
1783001296330954800,0.343954833984375,0.0008483217097818851,0.002526458352804184,-0.0009067929349839687
1783001296340939800,0.353939697265625,-0.0008630258962512016,-0.00024136435240507126,0.0017579663544893265
1783001296350925600,0.363925537109375,0.001407702686265111,0.000613730400800705,0.001590960193425417
1783001296360910600,0.37391064453125,0.0013126279227435589,0.0012230612337589264,-0.0001262458972632885
1783001296370897000,0.38389697265625,0.00030598370358347893,0.00039311405271291733,0.0026313113048672676
1783001296380882700,0.393882568359375,-0.0022125677205622196,0.002232026308774948,0.000053637661039829254
1783001296390867700,0.40386767578125,0.001023247605189681,0.00006849784404039383,-0.0018790052272379398
1783001296400853800,0.413853759765625,-0.0000886223278939724,0.0033252770081162453,-0.00034768739715218544
1783001296410838800,0.4238388671875,-0.0014147651381790638,0.00474174227565527,-0.0023076473735272884
1783001296420824800,0.433824951171875,-0.001145253423601389,0.0031353244557976723,-0.006242468487471342
1783001296430810600,0.443810546875,-0.00013576028868556023,0.004713051952421665,-0.00041400035843253136
1783001296440795600,0.453795654296875,0.0000035231932997703552,-0.00007850863039493561,-0.003376500215381384
1783001296450781700,0.46378173828125,-0.0017980397678911686,0.004975701682269573,-0.0028039501048624516
1783001296460767700,0.473767822265625,0.0015567443333566189,0.00531924981623888,-0.004854584578424692
1783001296470752800,0.483752685546875,-0.00458862166851759,0.0017114141955971718,-0.0026053027249872684
1783001296480738800,0.49373876953125,0.0029726249631494284,0.004736499860882759,0.00004267878830432892
1783001296490723800,0.503723876953125,0.0009994918946176767,0.0033257752656936646,-0.006548817735165358
1783001296500710000,0.5137099609375,-0.0022807237692177296,0.005179069936275482,-0.0027460898272693157
1783001296510695700,0.52369580078125,-0.0031974883750081062,0.0017622308805584908,-0.0026565599255263805
1783001296520680700,0.5336806640625,0.0023056678473949432,0.001901780255138874,0.00040421122685074806
1783001296530666800,0.543666748046875,-0.00008109770715236664,-0.0014115162193775177,-0.0022002174519002438
1783001296540651800,0.55365185546875,-0.0019594249315559864,0.00026307906955480576,-0.0018345662392675877
1783001296550637800,0.563637939453125,0.0014031999744474888,0.0017580194398760796,-0.0016905064694583416
1783001296560623600,0.57362353515625,0.00015550898388028145,0.0037958696484565735,-0.00149982376024127
1783001296570609000,0.58360888671875,-0.0024757753126323223,-0.0024845562875270844,-0.0013055349700152874
1783001296580594700,0.5935947265625,-0.0015537887811660767,-0.0024414127692580223,0.00045721186324954033
1783001296590579700,0.603579833984375,0.0006028427742421627,-0.0023827124387025833,-0.0004935408942401409
1783001296600565800,0.613565673828125,0.003855894086882472,0.0007510287687182426,0.0006361724808812141
1783001296610551800,0.6235517578125,0.00018659280613064766,0.0006855642423033714,0.000520982313901186
