time,seconds_elapsed,z,y,x
1783102646573273600,0.080273681640625,-0.4045516915053129,1.6158147563181817,-0.3691873134616762
1783102646583260000,0.090260009765625,-0.32011341288685796,1.5707868431985377,-0.1412488378599286
1783102646593245700,0.10024560546875,-0.2782978859424591,1.3770865180894731,0.09311148748286067
1783102646603231700,0.110231689453125,-0.19316168818771837,1.141250201909989,0.29542507143002
1783102646613217800,0.1202177734375,0.0223123695731163,0.8686343801919371,0.45731184284482146
1783102646623203800,0.130203857421875,0.20157704983353614,0.6406152405694127,0.5643901520881801
1783102646633189600,0.140189697265625,0.22815175302624702,0.5396444909535348,0.7058347317159176
1783102646643176000,0.150176025390625,0.28664953470230103,0.4388660490393638,0.8782421664927155
1783102646653160700,0.16016064453125,0.5275666612774134,0.4671563239783048,0.8032182704947889
1783102646663146800,0.170146728515625,0.740280606675148,0.6101271633252501,0.7065053244538605
1783102646673132500,0.180132568359375,0.8444377312421798,0.6571029225770384,0.7188043956652284
1783102646683118800,0.190118896484375,0.834299199065566,0.5811099623512477,0.7100209313593805
1783102646693104600,0.200104736328125,0.5711445217192173,0.574068446341902,0.4802850144142285
1783102646703090700,0.210090576171875,0.2537649177104235,0.6403827469877899,0.3734497566791251
1783102646713076700,0.22007666015625,0.14332768996059894,0.7359510530382395,0.508843731031008
1783102646723062800,0.230062744140625,0.23712124142348764,0.8672065393459051,0.5474629826847464
1783102646733048600,0.240048583984375,0.1792670183479786,0.9759918351702391,0.5295286090001463
1783102646743035000,0.250034912109375,-0.043219548523426056,0.9990499085441231,0.6065194942221045
1783102646753020700,0.260020751953125,-0.24060966806113718,0.9290316388137638,0.9053085987251251
1783102646763006700,0.2700068359375,-0.3301432239919901,0.8225083696372807,1.3688161178722977
1783102646772992800,0.27999267578125,-0.42044425716400147,0.6604723259449005,1.2537319410994647
1783102646782978800,0.289978759765625,-0.5778267759621143,0.4055117687091231,0.41829438565373417
1783102646792964600,0.299964599609375,-0.6698363666176795,0.3783811851993203,-0.18950974155142902
