time,seconds_elapsed,z,y,x
1783102635384002300,0.108002197265625,-0.15266713500022888,-0.7251573801040649,0.07375357300043106
1783102635393988400,0.11798828125,-0.13037727773189545,-0.6643620133399963,0.09572259336709976
1783102635403974400,0.127974365234375,-0.08666893094778061,-0.5673574209213257,0.15007451176643372
1783102635413960200,0.137960205078125,-0.02038872241973877,-0.38940250873565674,0.22676394879817963
1783102635423946500,0.147946533203125,0.08678007125854492,-0.13856735825538635,0.29877132177352905
1783102635433932300,0.157932373046875,0.16900065541267395,-0.06407900154590607,0.3096439242362976
1783102635443918300,0.16791845703125,0.1937430202960968,-0.19764398038387299,0.25114890933036804
1783102635453904400,0.177904296875,0.18073053658008575,-0.38051921129226685,0.16733862459659576
1783102635463890400,0.187890380859375,0.150619775056839,-0.5409762859344482,0.10585182905197144
1783102635473876200,0.197876220703125,0.1295294165611267,-0.6325539350509644,0.10843068361282349
1783102635483862300,0.2078623046875,0.13120189309120178,-0.6192245483398438,0.18982833623886108
1783102635493848300,0.217848388671875,0.1438998430967331,-0.4988839626312256,0.32966166734695435
1783102635503834400,0.22783447265625,0.14922243356704712,-0.3288283944129944,0.500259280204773
1783102635513820200,0.237820068359375,0.13880972564220428,-0.14535586535930634,0.6898517608642578
1783102635523806200,0.24780615234375,0.12303929030895233,0.06814683228731155,0.8609347939491272
1783102635533792300,0.257792236328125,0.109959177672863,0.263072669506073,0.973321795463562
1783102635543778300,0.2677783203125,0.08492705971002579,0.3920634090900421,1.0224817991256714
1783102635553764400,0.277764404296875,0.05219839885830879,0.4468964636325836,1.0188207626342773
1783102635563750100,0.287750244140625,0.008880754001438618,0.47126173973083496,0.9692909717559814
1783102635573736200,0.297736083984375,-0.0561688132584095,0.47401753067970276,0.9335306286811829
1783102635583722200,0.30772216796875,-0.14501294493675232,0.47151896357536316,0.9431422352790833
1783102635593707300,0.317707275390625,-0.2571735680103302,0.5176464319229126,0.9934718012809753
1783102635603693300,0.327693359375,-0.36047038435935974,0.5844057202339172,1.0673530101776123
1783102635613679000,0.33767919921875,-0.4397284686565399,0.5297120213508606,1.1331175565719604
1783102635623665400,0.34766552734375,-0.5173817276954651,0.25667357444763184,1.2016725540161133
1783102635633651200,0.357651123046875,-0.636197566986084,-0.12852266430854797,1.2188791036605835
1783102635643637200,0.36763720703125,-0.799155592918396,-0.5070108771324158,1.1651676893234253
1783102635653623300,0.377623291015625,-0.9819091558456421,-0.6706776022911072,1.1591047048568726
1783102635663609300,0.387609375,-1.168276309967041,-0.3601011037826538,1.241048812866211
1783102635673595100,0.39759521484375,-1.3123711347579956,0.4090714752674103,1.3380374908447266
1783102635683581400,0.40758154296875,-1.385024905204773,1.4373462200164795,1.3624541759490967
1783102635693567200,0.417567138671875,-1.4078137874603271,2.393695592880249,1.2010005712509155
1783102635703553300,0.42755322265625,-1.3884235620498657,3.0414130687713623,0.8681666254997253
1783102635713539300,0.437539306640625,-1.3682440519332886,3.1058919429779053,0.38063088059425354
1783102635723525400,0.447525390625,-1.412222146987915,2.3931384086608887,-0.17840419709682465
1783102635733511200,0.45751123046875,-1.5217217206954956,1.131363868713379,-0.7875775694847107
1783102635743497500,0.46749755859375,-1.5691001415252686,0.09316376596689224,-1.4322184324264526
1783102635753483300,0.477483154296875,-1.4130905866622925,-0.3824912905693054,-2.0852363109588623
1783102635763469300,0.48746923828125,-1.0905485153198242,-1.148446798324585,-2.6748011112213135
1783102635773455400,0.497455322265625,-0.5568804144859314,-1.7319750785827637,-3.1415436267852783
1783102635783441400,0.50744140625,0.05998362973332405,-1.962304949760437,-3.4280240535736084
1783102635793427200,0.51742724609375,0.4597291648387909,-2.2428970336914062,-3.3947348594665527
1783102635803413500,0.52741357421875,0.540682852268219,-2.2249720096588135,-3.096346855163574
1783102635813399300,0.5373994140625,0.4431387186050415,-2.0601518154144287,-2.478487730026245
1783102635823385300,0.54738525390625,0.269003689289093,-1.6503647565841675,-1.601194143295288
1783102635833371100,0.55737109375,-0.03218092396855354,-0.9124850034713745,-0.7612586617469788
1783102635843356400,0.5673564453125,-0.39580973982810974,-0.23765063285827637,-0.1767510026693344
1783102635853342200,0.57734228515625,-0.6382157206535339,-0.02670396864414215,0.16582940518856049
1783102635863328300,0.587328369140625,-0.6358303427696228,-0.26251062750816345,0.4705043435096741
1783102635873314300,0.597314208984375,-0.5670363306999207,-0.5719196200370789,0.7595750689506531
1783102635883300400,0.60730029296875,-0.5495942234992981,-0.7001553773880005,0.9638333916664124
1783102635893286100,0.6172861328125,-0.5617907047271729,0.13187921047210693,0.9825436472892761
1783102635903272400,0.6272724609375,-0.4915216267108917,0.3700219988822937,0.952881395816803
1783102635913258200,0.63725830078125,-0.2580404281616211,0.5929798483848572,0.8165584802627563
1783102635923244300,0.647244384765625,-0.03421638160943985,1.0810270309448242,0.5732483863830566
