time,seconds_elapsed,z,y,x
1783001296091300600,0.104300537109375,-0.06701368108689784,-0.1523395379285328,-0.0027442206742241976
1783001296101285400,0.114285400390625,-0.11025368787646293,-0.1732852770572528,0.014156371249537914
1783001296111271400,0.124271484375,-0.12745967422127724,-0.16724420679472385,-0.004951850253716111
1783001296121257200,0.13425732421875,-0.09349076912403106,-0.15793043500445783,-0.000031810777215287085
1783001296131242200,0.1442421875,-0.09483283138275146,-0.16451079977545885,0.008150271835690363
1783001296141228500,0.154228515625,-0.10036591559052467,-0.16563337406460193,0.003960519395116716
1783001296151214300,0.16421435546875,-0.19687457123100757,-0.17453149599237366,0.013307992525584995
1783001296161199400,0.174199462890625,-0.22201193509697914,-0.17601232740096748,0.0002587331345770508
1783001296171185400,0.184185302734375,-0.024496727874875068,-0.14898488460523077,-0.014166161991190165
1783001296181170400,0.19417041015625,0.06274667129218578,-0.15007973063723185,0.0090563264304772
1783001296191155700,0.20415576171875,0.018752046743035315,-0.15130307102026416,-0.004080748241301626
1783001296201141800,0.214141845703125,-0.1323842711418867,-0.16526640391573308,0.007220964229479432
1783001296211126800,0.224126708984375,-0.20600421862602233,-0.17901969252340494,0.001345505457976833
1783001296221112800,0.23411279296875,-0.09991700277924537,-0.16407858237065373,-0.0056246440818998955
1783001296231097600,0.24409765625,-0.05143149655163288,-0.1557922904646024,0.011870306138973682
1783001296241084000,0.254083984375,0.03849953426420689,-0.14046599865285678,-0.011003606307040899
1783001296251069700,0.264069580078125,-0.07792436667978764,-0.16702665505390613,0.0025803262162487953
1783001296261054700,0.2740546875,-0.16112813506722448,-0.17698509968956933,0.011279573704209178
1783001296271040800,0.284040771484375,-0.091698625010252,-0.15587905543260275,-0.002086167757445946
1783001296281026800,0.29402685546875,-0.10920797821581363,-0.15728304047901182,-0.0013505469592753796
1783001296291011800,0.30401171875,-0.0831803875118494,-0.16564203229509292,-0.0060467693509534
1783001296300997600,0.31399755859375,-0.05639817904829979,-0.15857929083462804,0.008626620643166825
1783001296310982700,0.323982666015625,-0.10413783534467219,-0.16767204028535634,0.003034207463590428
1783001296320969000,0.333968994140625,-0.13212415890097617,-0.17272702211998403,0.006067191084474325
1783001296330954800,0.343954833984375,-0.14245090712606906,-0.16938101789401844,-0.00841610143133439
1783001296340939800,0.353939697265625,-0.12449673276245593,-0.161967362370342,-0.0004318794780876487
1783001296350925600,0.363925537109375,-0.0986129344433546,-0.1601614089269191,0.01608474549623206
1783001296360910600,0.37391064453125,-0.06614391251504421,-0.16927580395387484,-0.0015800905319862067
1783001296370897000,0.38389697265625,-0.0917331118017435,-0.16346328175021335,-0.0024517314005177465
1783001296380882700,0.393882568359375,-0.13618074081540107,-0.15754198367614297,0.012205173249682412
1783001296390867700,0.40386767578125,-0.12361293566524982,-0.16326753998240456,0.012298340559005737
1783001296400853800,0.413853759765625,-0.16431144127845762,-0.18153916453104466,0.010965776780992746
1783001296410838800,0.4238388671875,-0.1501011296182871,-0.16364013615446163,-0.008997417583782225
1783001296420824800,0.433824951171875,-0.12944821768999099,-0.16707319760937242,-0.008704773046448826
1783001296430810600,0.443810546875,-0.08919628680050373,-0.16766528175100684,-0.0025526162254158407
1783001296440795600,0.453795654296875,-0.07438391759395599,-0.1654541450401768,-0.01040730264801532
1783001296450781700,0.46378173828125,-0.14905308187007904,-0.16878146283198148,0.005073677401943132
1783001296460767700,0.473767822265625,-0.12825579303503035,-0.1640253726123832,-0.00014140863153152167
1783001296470752800,0.483752685546875,-0.08097206381261349,-0.1614869767085649,-0.0019886530665680765
1783001296480738800,0.49373876953125,-0.09593640871047973,-0.1752510607048869,0.011510450717480853
1783001296490723800,0.503723876953125,-0.10282441465854644,-0.15371479007080197,-0.005067549055255949
1783001296500710000,0.5137099609375,-0.1076104798913002,-0.1677554807851091,-0.005392899418948218
